"Bankrupt?"," ROA(C) before interest and depreciation before interest"," ROA(A) before interest and % after tax"," ROA(B) before interest and depreciation after tax"," Operating Gross Margin"," Operating Profit Rate"," Debt ratio %"," Net worth/Assets"," Current Liabilities/Equity"," Cash Flow to Sales"," Net Income to Total Assets"," Gross Profit to Sales"," Liability to Equity"," Equity to Liability"
"0","0.482425778774436","0.545518970780637","0.536645430697575","0.600102336441863","0.998989308415189","0.105057895214197","0.894942104785803","0.327340316783038","0.67156836844482","0.80420062790631","0.600100559177844","0.278434890654231","0.0360211245375359"
"0","0.44937356798128","0.505178805058875","0.500347984367472","0.58983986508886","0.998841985702186","0.124255524987151","0.875744475012849","0.330092066447689","0.671613866822742","0.779478708021172","0.589835996427538","0.279581948424104","0.0299847992317498"
"0","0.490176960951592","0.532163105102486","0.540821243107233","0.600433848859165","0.998998321098808","0.0926625752033135","0.907337424796687","0.328396128775834","0.671557645210218","0.793611592834885","0.600429168123819","0.277808695559062","0.0411848919897672"
"0","0.478038317164725","0.527147841255996","0.530810000535361","0.599338416523732","0.998957186286393","0.0965927986213985","0.903407201378601","0.328039053499138","0.671579779596157","0.790017326001422","0.599335076754774","0.277999647016476","0.0394037244300908"
"0","0.462389704090089","0.464129960750109","0.516248193158092","0.593681085054556","0.998900452598484","0.111255555219639","0.888744444780361","0.329928947152548","0.671558453814919","0.744157416016975","0.593681492497029","0.278779433410011","0.0338529334644564"
"0","0.483839516404231","0.532980811164413","0.538197976337063","0.599295175773649","0.99898226003441","0.114429966441938","0.885570033558061","0.329180009354141","0.671567726541721","0.793025222358428","0.599296619678163","0.278964575030279","0.0328319240517872"
"0","0.557938868034905","0.624618403837767","0.605653407569998","0.613701552342928","0.999205035085915","0.0482208180911207","0.951779181908879","0.327452192384842","0.671563059448966","0.848017963096177","0.613696312774862","0.276075623331486","0.0796576153086234"
"0","0.487154487398235","0.555222416048844","0.545211199743027","0.598235777396619","0.998979717995441","0.0225836684100735","0.977416331589926","0.326580084346746","0.671579774656349","0.810646514322329","0.598237590910304","0.275330112544695","0.159428150788289"
"0","0.37064300687369","0.434692542520715","0.41613576743937","0.594661208723101","0.99893061042444","0.18115306708589","0.818846932914109","0.337406611246585","0.671571303590854","0.726930176306456","0.594661008987769","0.285191740024169","0.0194418609106291"
"0","0.492321942183006","0.53494330571304","0.544889983403823","0.602804883322043","0.999012533407592","0.101641624089246","0.898358375910754","0.329414136941452","0.671567125338929","0.796381313953563","0.602801978225961","0.278254903864699","0.0373200206831562"
"0","0.51464924681909","0.568850850414304","0.570319610257508","0.600945531068479","0.999043268969677","0.0837439912930435","0.916256008706957","0.328671539073095","0.671569969005715","0.81690922412856","0.600941064401235","0.277403638145837","0.0457903996409317"
"0","0.48218203090723","0.536960313999128","0.53172011349644","0.600592398276135","0.999041535761289","0.140036883635154","0.859963116364846","0.331136763280213","0.671572198233078","0.79394321471475","0.600588209325766","0.280732341242817","0.0262294421473729"
"0","0.495880661044216","0.542738770170083","0.543069757481664","0.600678879776301","0.999027207905279","0.0971672158901956","0.902832784109804","0.328639511072318","0.671564570030239","0.80130108075984","0.60067887794732","0.278028211087959","0.0391547580136751"
"0","0.493491931945595","0.538922808547754","0.54879811553081","0.602898571613889","0.998969434292337","0.0967741935483871","0.903225806451613","0.328450204316813","0.671574658723305","0.798878154119807","0.602897982546908","0.278008977190668","0.03932193194986"
"0","0.473358358114367","0.517607937200174","0.529471599122009","0.59675838510212","0.998867637186333","0.0448347794540013","0.955165220545999","0.327309638215546","0.671583592981322","0.787770519641274","0.596757444534439","0.275968412481309","0.0854404011452127"
"0","0.536245307853556","0.593327518534671","0.595749237111194","0.609211721125989","0.999053321578329","0.120536928983886","0.879463071016114","0.327489160162557","0.671576773844249","0.827782807809451","0.609211995831007","0.279340836260796","0.0310069410429527"
"0","0.47784331887096","0.543065852594854","0.530970608704963","0.601550901569639","0.99898168229828","0.0801160927532727","0.919883907246727","0.328618655831642","0.671573389158158","0.802411354822754","0.601549266676295","0.277247989498277","0.047946729079791"
"0","0.495441914883245","0.551406454426515","0.546442529043311","0.606977615705041","0.999052974936651","0.172174018199958","0.827825981800042","0.334300332503591","0.671575075428286","0.802517589280462","0.606973780740517","0.283968419693112","0.0206550500776167"
"0","0.479939550528933","0.539249890972525","0.535092885058087","0.603878695282434","0.998976713767567","0.08749281978414","0.91250718021586","0.329420178415071","0.671570275585189","0.799694791773733","0.603879316232567","0.277569844861563","0.0437443651283664"
"0","0.465363428070004","0.530255124291321","0.518229027249853","0.603042707447499","0.998974980559179","0.0521812739970372","0.947818726002963","0.327981545063193","0.671505838810421","0.794233535491126","0.603043588469749","0.276204810075908","0.0737706890014241"
"0","0.488665724174913","0.532599215002181","0.543176829594732","0.599871719108087","0.998955453078005","0.0687486773286574","0.931251322671343","0.328555600402044","0.671535827795792","0.796153451418547","0.599866536398479","0.276792388376128","0.0560860695652572"
"0","0.493784429386243","0.550152638464893","0.544622303121152","0.598524049063838","0.998980064637118","0.0544789430722254","0.945521056927775","0.327756498642656","0.671567658715948","0.806631153178054","0.598521336726163","0.276281060078205","0.0707422420187225"
"0","0.535367815531614","0.601831661578718","0.588575405535628","0.601356318194266","0.99900976027417","0.0877649121746228","0.912235087825377","0.327758085516765","0.671573289492975","0.834697517822099","0.601351130091355","0.277582517266769","0.0435979839368152"
"0","0.520840442646127","0.572830353249019","0.564323571925692","0.600642845817899","0.99902801673586","0.140943858270097","0.859056141729903","0.33228407211466","0.671573857951736","0.816941791706478","0.600644307930995","0.280805176656665","0.0260391700212347"
"0","0.455467264661434","0.499781945050153","0.507628888056106","0.603547182865132","0.998934654577345","0.18221120415999","0.81778879584001","0.337505986126748","0.671572874549376","0.767085859899465","0.603548802456971","0.285351060330453","0.0193043345390019"
"0","0.505630575732462","0.555658525948539","0.555543658654103","0.605860562994566","0.999026976810827","0.128548538259213","0.871451461740787","0.331218575347956","0.67157564982719","0.808229163813349","0.605859771214361","0.27987354545012","0.0288754639629993"
"0","0.578949934188076","0.627344090710859","0.612077734354088","0.602624713530031","0.999023857035728","0.136197357680564","0.863802642319436","0.332668445334133","0.671573211683117","0.842167851112007","0.60262616607698","0.280431759428503","0.0270656592779051"
"0","0.520645444352362","0.563781072830353","0.573210557310349","0.601630176278125","0.999042806780773","0.151283369108444","0.848716630891556","0.331445006675779","0.671580336442809","0.811157628811336","0.601630596292468","0.281703472016928","0.0240170330069061"
"0","0.466045922098182","0.518916266899259","0.519942181058943","0.596167428184321","0.998925526346501","0.0576231218066935","0.942376878193307","0.327650523579404","0.671574688697739","0.788567193029115","0.596167148782075","0.276388912125969","0.0669204654269212"
"0","0.446692341442012","0.511066288704754","0.498206542106108","0.593760359763041","0.998854580349808","0.13272062157995","0.86727937842005","0.329918398268135","0.671561612020667","0.780432804608845","0.593759079621347","0.280171303115568","0.0278642947939589"
"0","0.489055720762443","0.554241168774531","0.539161625354676","0.607597399789562","0.999010453557526","0.141608973002388","0.858391026997612","0.331663210546579","0.67157622674298","0.804157902019335","0.607598364435007","0.280859544053628","0.0259000671356193"
"0","0.489640715643738","0.538922808547754","0.542480860859789","0.598387120021909","0.998977291503697","0.116516008102307","0.883483991897693","0.331033157465211","0.671573402327673","0.798510991451521","0.598384577295912","0.279090617423847","0.0321858873290109"
"0","0.558767610783406","0.586731356301788","0.607473633492157","0.603323772323037","0.99908359495151","0.0700184418175772","0.929981558182423","0.328266609335856","0.671586156455228","0.826850962893184","0.603319594685613","0.276840957363936","0.0550548496395369"
"0","0.587871106127821","0.622110771914522","0.621714224530221","0.628662851871604","0.999345540512591","0.117785772591227","0.882214227408774","0.328001310792544","0.671590707325338","0.844730187755078","0.628663516673371","0.279168538677227","0.0318046517636993"
"0","0.485886998488763","0.538922808547754","0.53487874083195","0.604073278657807","0.99897833142873","0.144995011639508","0.855004988360492","0.330330897711582","0.671571767834486","0.797345592874296","0.604070938589916","0.281143063355058","0.0252125939769248"
"0","0.497489396967777","0.555549498473615","0.548369827078537","0.59855287623056","0.998946093752708","0.120446231520392","0.879553768479608","0.32774882839313","0.671573157399795","0.808560924391787","0.598552271992312","0.279333733321348","0.031038658887249"
"0","0.480914541997758","0.543338421282163","0.536484822527973","0.598891595439542","0.998985379809509","0.151253136620612","0.848746863379388","0.329275635771728","0.671575986625637","0.799647689354211","0.598889510362024","0.281701951274073","0.0240200190506334"
"0","0.484375761712085","0.531617967727867","0.536966647036779","0.608274838207527","0.999057019089557","0.0556882425854823","0.944311757414518","0.327183104026264","0.671587335056468","0.796398853397033","0.608271641962714","0.276322713828671","0.0692066992583316"
"0","0.497781894408424","0.512701700828609","0.528668558273998","0.596052119517433","0.998969549839563","0.133688061190555","0.866311938809445","0.330812044798951","0.671571513761193","0.782370027747716","0.596047960614129","0.280242734956535","0.0276378193028096"
"0","0.474772095744162","0.529491931966856","0.528400877991327","0.595583678058202","0.998951177830647","0.208906490915137","0.791093509084863","0.338316107743841","0.671573432928337","0.791291624419311","0.595578827837372","0.290534561369708","0.0163378601420163"
"0","0.458050992053819","0.518153074574793","0.509877402430537","0.596498940601623","0.998923215401983","0.118269492396529","0.881730507603471","0.331405610725665","0.671560505436508","0.782713013621225","0.596494262677145","0.279198592851586","0.0316611241760536"
"0","0.461463462194706","0.532108591365024","0.513678462444456","0.609449545251445","0.998953835416842","0.0890346766635426","0.910965323336457","0.329288395737018","0.67156397451809","0.796006349890988","0.609449756778146","0.277640226220178","0.042947233231704"
"0","0.453371033003461","0.515318360226777","0.50388136409872","0.596498940601623","0.998897101728933","0.134685733288992","0.865314266711008","0.329465330237965","0.671573442990921","0.785120044700173","0.596497267552898","0.280317625642962","0.0274065416092982"
"0","0.465168429776239","0.541430440470999","0.515819904705819","0.600455469234206","0.998895484067771","0.156362427064123","0.843637572935877","0.331989056209601","0.671549294341275","0.800896817344595","0.600454482805724","0.282191893026119","0.0231205578798938"
"0","0.465948422951299","0.529873528129089","0.519085604154398","0.594531486472852","0.998944938280449","0.0925718777398192","0.907428122260181","0.328375915208409","0.671572509672111","0.794993939362482","0.594533124084562","0.277804797126143","0.041223524486713"
"0","0.489981962657827","0.559692542520715","0.543390973820868","0.602949019155652","0.999013804427076","0.119478791909786","0.880521208090214","0.328133847824071","0.671571248016552","0.810252119967156","0.602949929097771","0.279272936594898","0.0313141583075151"
"0","0.475454589772339","0.539249890972525","0.526794796295305","0.59840153360527","0.998993814756998","0.12147413610666","0.87852586389334","0.327700669960849","0.671561008989668","0.800351701204904","0.598399378480046","0.279400020674968","0.0307463685478926"
"0","0.483888265977673","0.547863061491496","0.536698966754109","0.599994234566656","0.99899208154861","0.10511836018986","0.89488163981014","0.327361412387733","0.671571618171253","0.805924126154935","0.599990560762427","0.278437875562127","0.0360006327978198"
"0","0.446399844001365","0.511393371129525","0.497082284918893","0.591821732800992","0.998877112058855","0.126281101671857","0.873718898328143","0.329704702292637","0.671538718653387","0.78264765392105","0.591820690954264","0.279718098478824","0.0294508522671097"
"0","0.486520742943499","0.534997819450502","0.539911130146153","0.597378169186642","0.998961461533751","0.0965021011579043","0.903497898842096","0.328412100313204","0.671567213518942","0.7962380171873","0.59737912540148","0.277995152912758","0.0394432861135847"
"0","0.481158289864964","0.525294374182294","0.532844370683655","0.598877181856181","0.998949097980581","0.0892160715905312","0.910783928409469","0.327756618695463","0.671568305165199","0.789612898582323","0.598872374606714","0.277648918503493","0.0428514085123003"
"0","0.480085799249257","0.544374182293938","0.534022163927405","0.597695268020583","0.998968972103433","0.100341627112495","0.899658372887505","0.329608965673889","0.671576069000033","0.801731271518815","0.597696187610599","0.27818784119332","0.0378380835052887"
"0","0.48101204114464","0.528837767117314","0.535092885058087","0.596743971518759","0.998954413152972","0.120778788886537","0.879221211113463","0.329635634346799","0.671573889995707","0.792406491551111","0.596740023894277","0.279354605184375","0.0309457312157595"
"0","0.546482718276215","0.620366332315744","0.597997751485626","0.611871027256086","0.999185507604741","0.0350696858844514","0.964930314115549","0.327130054606919","0.671572507383131","0.848298003521564","0.611867667690707","0.275674980376554","0.107648946180571"
"0","0.484278262565203","0.538105102485826","0.53343326730553","0.597270067311434","0.998962848100461","0.0276929588535841","0.972307041146416","0.326761357593458","0.671569268124901","0.800090306288044","0.597265931274214","0.275467225387808","0.133399972906325"
"0","0.471847121337688","0.543120366332316","0.521923015150704","0.598437567563672","0.998961692628203","0.136076427729238","0.863923572270762","0.331597810376719","0.67157202051408","0.801513705991429","0.598437831376713","0.280422035716101","0.0270941727898951"
"0","0.494613172134744","0.539849542084605","0.547406178060924","0.601377938569308","0.998993583662547","0.0993137225262267","0.900686277473773","0.329387416555474","0.671577149677045","0.800139908164748","0.601376373497997","0.278135022004748","0.0382602776956098"
"0","0.501340613269634","0.549825556040122","0.550725413566037","0.598279018146702","0.99900444510178","0.0773649363606131","0.922635063639387","0.328340417716223","0.671572510809014","0.806548863283102","0.598273748945271","0.277133041137713","0.0497149625617876"
"0","0.476819577828694","0.534507195813345","0.526634188125703","0.598221363813258","0.999005947215716","0.139129909000212","0.860870090999788","0.330964798684477","0.67157279893862","0.794655080812537","0.598218511048307","0.280660167177649","0.0264225594755093"
"0","0.499146882464778","0.543174880069778","0.544568767064618","0.599208694273483","0.9990103380103","0.0865556126613659","0.913444387338634","0.32706323657521","0.671588569388129","0.801800845669603","0.599209304164995","0.277527842729323","0.0442388582730235"
"0","0.43313996002535","0.477703881378107","0.488944804325713","0.594524279681172","0.99883990585212","0.100220697161169","0.899779302838831","0.328504672340919","0.671572080202943","0.761159433270151","0.594519865732425","0.278181556849855","0.0378876476887581"
"0","0.475844586359869","0.517825992150022","0.529418063065475","0.597680854437222","0.998887857950862","0.0337092239320374","0.966290776067963","0.326864193316577","0.671570469887328","0.788003424333855","0.597677778773859","0.275635905965962","0.111636391991356"
"0","0.520840442646127","0.5764282599215","0.578403554794154","0.605795701869442","0.999008835896363","0.0808114399733954","0.919188560026605","0.327909686218645","0.671560868469808","0.82172152676854","0.605797502578367","0.277277024385791","0.047524864320353"
"0","0.472773363233072","0.538541212385521","0.526045291503828","0.599720376482798","0.998959150589233","0.0541766181939112","0.945823381806089","0.32796192094722","0.671574992221349","0.800012786919274","0.599715507934292","0.276270781830481","0.0711335233230939"
"0","0.501291863696193","0.564544265154819","0.552224423148991","0.605363294368613","0.999051588369941","0.135985730265744","0.864014269734256","0.330900994755866","0.671575585483036","0.812477745165433","0.60536253948013","0.280415924505376","0.0271121426253963"
"0","0.474918344464486","0.533689489751417","0.529739279404679","0.601976102278788","0.998962270364332","0.0892463040783626","0.910753695921637","0.329586734150155","0.671581474864043","0.796865414252983","0.601977768516931","0.27764989216435","0.0428407096493626"
"0","0.47033588456101","0.536687745311819","0.524546281920874","0.602105824529036","0.998991850454158","0.0556882425854823","0.944311757414518","0.32814447387433","0.671572151586791","0.798583694808666","0.602100639864758","0.276322537746346","0.0692130262605031"
"0","0.468629649490567","0.509976013955517","0.522886664168317","0.59690972772741","0.998904265656938","0.0711672763551713","0.928832723644829","0.328637599538014","0.671570893585312","0.783241912918844","0.59691148363982","0.276885837346018","0.0541423471277428"
"0","0.476234582947399","0.530909289140864","0.528347341934793","0.598675391689128","0.998982837770539","0.0341022462738459","0.965897753726154","0.327131703934006","0.671572472235438","0.796024101706637","0.598674254597417","0.275646499316727","0.110523468786142"
"0","0.534100326622142","0.583896641953772","0.611221157449542","0.600916703901757","0.99899462358758","0.0744928500166279","0.925507149983372","0.327855305276632","0.671576760655475","0.827600502790461","0.600915587998711","0.277016568899533","0.0516841876277794"
"0","0.511188027104763","0.566561273440907","0.555597194710638","0.600995978610242","0.999026283527472","0.139674093781177","0.860325906218823","0.330351933108182","0.671580161037304","0.813366897187687","0.600996255309855","0.280702314209936","0.0263092235710658"
"0","0.388192853312534","0.416648495420846","0.424808608597891","0.59616022139264","0.998796922284091","0.157843818967863","0.842156181032137","0.334531893971229","0.671575418389821","0.714108840567364","0.596155468719397","0.28234352343203","0.0228654951624593"
"0","0.512748013454882","0.561655037069342","0.558862894159216","0.605197538159962","0.999029865491474","0.127006681379811","0.872993318620189","0.331331070311455","0.671570701781676","0.812732745213248","0.60519230337736","0.279767065429221","0.029265805863869"
"0","0.580217423097548","0.631541648495421","0.616092938594143","0.604938093659465","0.999065107395369","0.13356713123923","0.86643286876077","0.330239563050638","0.671574975048745","0.849459127428011","0.60493645991744","0.280233595162883","0.0276664720171322"
"0","0.506069321893433","0.559201918883559","0.565073076717169","0.5997564104412","0.999010684651977","0.160383347945702","0.839616652054297","0.332195160797194","0.671574037041962","0.809106827557788","0.599755558650849","0.28260636907465","0.0224464771565912"
"0","0.447179837176425","0.497437854339293","0.495583275335939","0.592982026261549","0.998887164667507","0.0596184660035674","0.940381533996432","0.327576027223048","0.671573449225794","0.775569682876055","0.59298312160828","0.276458125005581","0.0647122849927713"
"0","0.440549895188417","0.497492368076755","0.467102093259811","0.593954943138414","0.998856544652648","0.136469450071046","0.863530549928954","0.330778852398187","0.671575987195548","0.772557942678709","0.593951546327523","0.280451629338459","0.0270076921624625"
"0","0.485984497635646","0.551024858264283","0.536110070132234","0.605219158535004","0.99900976027417","0.147927562959156","0.852072437040844","0.332390419432864","0.671578937365567","0.804628313762665","0.605217373028025","0.281398168749334","0.0246436217293488"
"0","0.441963632818213","0.488552115133014","0.494137801809519","0.594697242681503","0.998901723617968","0.144632221785531","0.855367778214469","0.33354684723372","0.671569233941942","0.769159787938737","0.594696551561914","0.281112596450341","0.025283562853705"
"0","0.543460244722859","0.571194941125164","0.592162321323411","0.600967151443521","0.999051357275489","0.0392115367173565","0.960788463282643","0.326927119366604","0.671573525477664","0.821846922450021","0.600965954746687","0.275796927230813","0.0970006686679336"
"0","0.599132257592746","0.638246838203227","0.637239680925103","0.628396200579426","0.999357672971308","0.0815974846570124","0.918402515342988","0.327544776686739","0.671609204141323","0.85285406263138","0.628397202812351","0.277310953555107","0.047043691375177"
"0","0.489250719056208","0.542793283907545","0.536966647036779","0.603143602531025","0.998988384037382","0.150376394473501","0.849623605526499","0.331409770026115","0.671571466456868","0.800462865067527","0.603144232529297","0.281619079333026","0.0241847211427484"
"1","0.453956027884756","0.516081552551243","0.501739921837357","0.665150838149873","0.996294747107564","0.246576170753091","0.753423829246909","0.358559563464161","0.671415452166122","0.764289026252951","0.665149206909514","0.307015311710089","0.0132254985680668"
"0","0.517476722078682","0.580353249018753","0.57112265110552","0.597846610645873","0.998927606196567","0.105511382531669","0.894488617468332","0.327165496098149","0.671569081816392","0.822858855061045","0.597841912805999","0.278459458850655","0.0358534244428812"
"0","0.471993370058012","0.546118621892717","0.526955404464907","0.596628662851872","0.998959381683685","0.131178764700547","0.868821235299453","0.329479107401881","0.671572064369761","0.802391696462297","0.596624168151199","0.280060035077309","0.0282290541311317"
"0","0.480037049675815","0.528783253379852","0.530006959687349","0.607258680580579","0.999018426316112","0.0449254769174955","0.955074523082504","0.326693441910702","0.671650072272242","0.794686646109087","0.607260342541871","0.275970746165672","0.0853042880944291"
"0","0.488763223321796","0.527583951155691","0.535467637453825","0.594668415514781","0.998954528700198","0.137799679535629","0.862200320464371","0.330948381804245","0.671571907782684","0.792489580964854","0.594663521134525","0.280556034392012","0.0267095511827339"
"0","0.474187100862867","0.525239860444832","0.527597837143316","0.594553106847894","0.998942858430383","0.211385554917314","0.788614445082686","0.338721465284781","0.671571383159468","0.789720293559494","0.594551776150842","0.291173681297737","0.0161012292918001"
"0","0.459757227124263","0.527583951155691","0.51175116440923","0.597457443895127","0.998930263782762","0.106327659703117","0.893672340296883","0.330632734387781","0.671572239044858","0.792938824679433","0.597452758153989","0.278504271766038","0.0355530871987163"
"0","0.430507483059523","0.506378107283035","0.481503292467477","0.607056890413526","0.998870294772528","0.0811439973395411","0.918856002660459","0.328800617756878","0.671569365504897","0.779796431215009","0.60705531005715","0.277292125629257","0.0473091587863295"
"0","0.473358358114367","0.526602703881378","0.527169548691043","0.597868231020914","0.998968625461755","0.137708982072135","0.862291017927865","0.329659849079601","0.671576832312459","0.792267445431624","0.597866934891776","0.280548058811707","0.0267319520582895"
"0","0.466045922098182","0.539904055822067","0.519406820493602","0.604102105824529","0.998892826481575","0.134292710947184","0.865707289052816","0.331093537970972","0.67157989700473","0.800432424094277","0.60409858301444","0.280287366981636","0.0274992425756639"
"0","0.459123482669527","0.523549934583515","0.511162267787355","0.593659464679514","0.998931188160569","0.0771230764579617","0.922876923542038","0.327444458648724","0.671571762773283","0.791107522725282","0.593659967943934","0.277123539404776","0.049868574414312"
"0","0.492029444742358","0.565252943741823","0.548476899191605","0.601983309070468","0.999008142613008","0.117967167518215","0.882032832481785","0.329115891061113","0.671574315549038","0.81401658596478","0.60197877480258","0.279178394532387","0.0317573724599051"
"0","0.473748354701896","0.539140863497601","0.523903849242465","0.596989002435896","0.998965621233883","0.134443873386341","0.865556126613659","0.328676038957877","0.671608193031915","0.799975603529748","0.596986682214022","0.280299390610275","0.0274622872253074"
"0","0.481353288158729","0.546663759267335","0.532362546174849","0.598372706438548","0.998976598220342","0.0948090818393445","0.905190918160655","0.326870546360622","0.67157059221178","0.805528862130885","0.598367605567396","0.277912172974551","0.0401935369334414"
"0","0.444693608930922","0.504034016572176","0.4952085229402","0.595374681099468","0.998951062283421","0.136106660217069","0.863893339782931","0.330302297356943","0.671577167383666","0.77882935910363","0.595371186202352","0.280425038275217","0.0270853578863498"
"0","0.494271925120655","0.523004797208897","0.536538358584507","0.597709681603944","0.998969087650659","0.101883483991898","0.898116516008102","0.328880283094375","0.671566251321164","0.790170270486618","0.597708279253692","0.278267384480706","0.0372257457789969"
"0","0.481743284746258","0.512701700828609","0.534771668718882","0.600001441358336","0.998974171728598","0.0810835323638782","0.918916467636122","0.327404475903873","0.67158421944752","0.782129303082283","0.599996389623225","0.277288782247507","0.0473567001593732"
"0","0.470238385414128","0.533962058438726","0.522833128111783","0.598286224938382","0.99898168229828","0.093630014813919","0.906369985186081","0.328035772529478","0.671566695936295","0.796491189809353","0.598281192201601","0.277855309375025","0.0407303123987273"
"0","0.507336810802905","0.552987352812909","0.562182129664329","0.599936580233212","0.999022354921792","0.115488103516038","0.884511896483962","0.32917652561822","0.671569000275122","0.807083824637256","0.599934846063498","0.279028941006634","0.0324973328022162"
"0","0.526056647004339","0.601068469254252","0.575673215910916","0.609024344542297","0.999131778144704","0.0329231792484204","0.96707682075158","0.327173422547004","0.671592800691341","0.837169532545509","0.609020365474108","0.275613416010528","0.114083015057754"
"0","0.482523277921318","0.527365896205844","0.526955404464907","0.597904264979317","0.998991388265255","0.021979018653445","0.978020981346555","0.326578796704279","0.671569497872673","0.793796429663379","0.597900483199898","0.27531350764084","0.163346658832164"
"0","0.432116218983084","0.492368076755342","0.475882006531399","0.600686086567982","0.998922868760305","0.141729902953714","0.858270097046286","0.331831874445137","0.671571587590432","0.769950690120628","0.600681311179604","0.280869802189941","0.0258740950395906"
"0","0.482913274508848","0.527911033580462","0.536591894641041","0.600700500151343","0.998983762148346","0.0913928107143937","0.908607189285606","0.329132730714247","0.671575881576215","0.793470976506619","0.600701109343476","0.277749634875376","0.0417806900491285"
"0","0.511236776678204","0.564762320104666","0.564912468547567","0.60006630248346","0.999038762627867","0.0973183783293527","0.902681621670647","0.329677080343749","0.671572017412985","0.81398434094913","0.60006523914972","0.2780350040167","0.0390961745875896"
"0","0.452737288548725","0.491441343218491","0.501151025215483","0.598134882313092","0.999008604801912","0.135653172899598","0.864346827100402","0.33138698102033","0.671572515632681","0.7676448157863","0.598135866911598","0.280390358978662","0.0271877343369905"
"0","0.498561887583484","0.557893589184474","0.548102146795867","0.598891595439542","0.999005138385135","0.0858602654412431","0.914139734558757","0.32704382015132","0.671570003801773","0.810182072703686","0.598888890000578","0.277496809517395","0.0446136911311727"
"0","0.502900599619753","0.547045355429568","0.559130574441887","0.602509404863143","0.998984917620605","0.0960183813526015","0.903981618647399","0.328778085927511","0.671572674986435","0.804446824598787","0.602505875196385","0.277971241647249","0.0396555947447564"
"0","0.506751815921611","0.56339947666812","0.563359922908079","0.604599374450482","0.998995085776483","0.02633249690117","0.97366750309883","0.326699357888883","0.671575252102885","0.814817606415725","0.604595293841082","0.275429677916846","0.13957937585859"
"0","0.500560620094574","0.549662014827737","0.55313453611007","0.603222877239511","0.998966661158916","0.0814765547056867","0.918523445294313","0.327840080647476","0.671570595908757","0.806483292492028","0.603218483192939","0.277305834641858","0.0471154893182155"
"0","0.475990835080193","0.537505451373746","0.529578671235077","0.59840153360527","0.998949329075033","0.064727756447078","0.935272243552922","0.328392985721145","0.671574763894705","0.799346654833848","0.598401791100879","0.276642447110601","0.0595918737098254"
"0","0.499341880758543","0.558002616659398","0.548155682852401","0.605810115452803","0.999043153422451","0.139250838951537","0.860749161048463","0.329274018131412","0.671583239832016","0.810356988580264","0.605809845306414","0.280670678826216","0.026394143712539"
"0","0.462048457076001","0.517553423462713","0.513785534557525","0.60231482148777","0.99893199699115","0.0876137497354657","0.912386250264534","0.329462351213187","0.671628126088386","0.787212610239972","0.60231369697846","0.277575655214555","0.0436770896071027"
"0","0.453809779164432","0.482119494112516","0.504416724664061","0.600736534109745","0.998959959419814","0.0759137769447048","0.924086223055295","0.329029754790897","0.671626012255503","0.765079261208223","0.600733586793009","0.277074151060441","0.0506866719387576"
"0","0.47072588114854","0.507740950719581","0.523796777129397","0.594971100765361","0.998887511309185","0.0408138585724219","0.959186141427578","0.327324903607908","0.67158280276054","0.780899641260339","0.594967796532508","0.275845130119494","0.0934069807042179"
"0","0.453809779164432","0.513137810728304","0.50623695058622","0.595756641058534","0.998903803468034","0.0381231671554252","0.961876832844575","0.327285608193036","0.671574108679103","0.785369015684414","0.595752272624233","0.275763713964284","0.0996630752421534"
"0","0.538829035245942","0.604611862189272","0.5937148669629","0.600952737860159","0.998985379809509","0.0966532635970614","0.903346736402939","0.327299885772132","0.671573495336021","0.836389089453182","0.60095437139928","0.278002465881219","0.0393789645799907"
"0","0.511821771559499","0.566997383340602","0.559344718668023","0.601305870652503","0.999030096585926","0.133748526166218","0.866251473833782","0.330490334122194","0.671573411949327","0.815211870400646","0.601302810074916","0.280247780679057","0.0276220415747034"
"0","0.418563837566421","0.391463148713476","0.44017345682317","0.58413208607792","0.998626490125912","0.188469329141095","0.811530670858905","0.339820858207023","0.671573205955414","0.697089210197112","0.584127877728692","0.28633944943422","0.0185351436097197"
"0","0.524691658947984","0.575719581334496","0.568124631939611","0.605954251286412","0.999041073572385","0.15161592647459","0.84838407352541","0.33305299905676","0.671583437180389","0.818554339745938","0.605954729612252","0.281734919473686","0.0239555731424632"
"0","0.565105055330766","0.626798953336241","0.610418116601531","0.60472188990905","0.999065222942595","0.137648517096472","0.862351482903528","0.329800322193601","0.671605872009562","0.846960894510284","0.604718310622157","0.280543084024735","0.0267459555201978"
"0","0.511236776678204","0.559965111208024","0.569141817013759","0.600044682108419","0.999018079674434","0.158055446382683","0.841944553617317","0.33230681425245","0.671568439743458","0.810477765887577","0.600045680251648","0.2823628056602","0.0228337815483917"
"0","0.462925949397943","0.515536415176625","0.515819904705819","0.594992721140403","0.998932921368957","0.0489161653112435","0.951083834688757","0.327123100499401","0.671574574879632","0.786583804086484","0.594991886418552","0.276097489370201","0.0785856907033478"
"0","0.442353629405743","0.533798517226341","0.489640773060656","0.595432335432912","0.998574840515941","0.0641231066904496","0.93587689330955","0.327825598210663","0.671672800335411","0.796198992277932","0.595431924474115","0.276620337307814","0.0601546959222331"
"0","0.478038317164725","0.559147405146097","0.528026125595589","0.603842661324032","0.999006871593523","0.148743840130604","0.851256159869396","0.332741402467661","0.671568729090506","0.809893506640426","0.603844533255266","0.281470949417285","0.0244891349806498"
